Id,Sales_Price,Baths,Land_size,Beds,House_size,Location
15631,14000000,2,11.5,3,1800,"Delgoda,Gampaha"
15632,70000000,3,18.7,3,3500,"Battaramulla,Colombo"
15633,3500000,1,10,1,400,"Divulapitiya,Gampaha"
15634,14900000,2,4.1,4,2100,"Wellampitiya,Colombo"
15635,6500000,2,10,3,1527,"Wadduwa,Kalutara"
15636,15000000,2,10,3,1800,"Athurugiriya,Colombo"
15637,49500000,4,10,4,4200,"Malabe,Colombo"
15638,79000000,4,16,4,3800,"Battaramulla,Colombo"
15639,6500000,1,10,3,800,"Wadduwa,Kalutara"
15640,36000000,4,8.5,4,2900,"Piliyandala,Colombo"
15641,30500000,3,7.5,4,3250,"Piliyandala,Colombo"
15642,6500000,2,10,3,1527,"Wadduwa,Kalutara"
15643,12500000,1,17.5,4,3000,"Narammala,Kurunegala"
15644,75000000,6,16,6,6500,"Dehiwala,Colombo"
15645,45000000,3,21.5,6,4000,"Piliyandala,Colombo"
15646,66000000,3,11.69,5,5000,"Kotte,Colombo"
15647,19000000,2,10,3,1600,"Negombo,Gampaha"
15648,7800000,1,25.6,3,1735,"MataraCity,Matara"
15649,26500000,3,10,4,3500,"Negombo,Gampaha"
15650,24000000,1,40,3,3000,"Kiribathgoda,Gampaha"
15651,25000000,4,6.5,4,2350,"Moratuwa,Colombo"
15652,25000000,2,65,5,2500,"Digana,Kandy"
15653,51000000,1,34,6,1200,"Panadura,Kalutara"
15654,12500000,1,7.5,3,2000,"Piliyandala,Colombo"
15655,13200000,3,10.5,6,2900,"Ragama,Gampaha"
15656,32500000,2,12,3,1950,"Negombo,Gampaha"
15657,11500000,1,15,3,1200,"Piliyandala,Colombo"
15658,28000000,3,10.87,4,2692,"Athurugiriya,Colombo"
15659,13200000,1,10,3,1100,"Homagama,Colombo"
15660,6900000,1,12,3,1150,"Piliyandala,Colombo"
15661,23500000,1,29,2,1350,"Negombo,Gampaha"
15662,30500000,4,8,4,3200,"Piliyandala,Colombo"
15663,26500000,3,10.5,4,3150,"Negombo,Gampaha"
15664,13500000,2,6,4,1500,"Wellampitiya,Colombo"
15665,23500000,3,6,4,2500,"Malabe,Colombo"
15666,15900000,2,10,3,1740,"Homagama,Colombo"
15667,18500000,2,7.9,3,1400,"Malabe,Colombo"
15668,14200000,2,7.6,3,1070,"Malabe,Colombo"
15669,6800000,1,3,2,800,"Wellampitiya,Colombo"
15670,22500000,3,6.4,4,1950,"Malabe,Colombo"
15671,36000000,3,7.8,4,3600,"Malabe,Colombo"
15672,25500000,2,10,6,2500,"Malabe,Colombo"
15673,170000000,5,8.5,5,4500,"Colombo5,Colombo"
15674,45000000,4,20,4,5800,"Homagama,Colombo"
15675,18000000,3,8,3,1400,"Athurugiriya,Colombo"
15676,25500000,3,7.5,4,3200,"Piliyandala,Colombo"
15677,30000000,3,13.5,4,4000,"Homagama,Colombo"
15678,32000000,3,16,7,3000,"Homagama,Colombo"
15679,9900000,1,10,3,1365,"Negombo,Gampaha"
15680,12500000,1,20,3,1400,"Homagama,Colombo"
15681,2300000,2,10.5,2,1000,"Elpitiya,Galle"
15682,28000000,4,10,5,3600,"Homagama,Colombo"
15683,26500000,3,10.5,4,3100,"Negombo,Gampaha"
15684,48000000,4,8.5,6,3500,"Boralesgamuwa,Colombo"
15685,69000000,4,15.21,4,5000,"Boralesgamuwa,Colombo"
15686,35000000,4,10.9,4,1800,"Kelaniya,Gampaha"
15687,121000000,3,22.62,4,2500,"Colombo8,Colombo"
15688,37500000,3,16,5,3000,"Malabe,Colombo"
15689,42500000,4,10,4,2800,"Boralesgamuwa,Colombo"
15690,55000000,4,10,4,4500,"Talawatugoda,Colombo"
15691,27500000,2,19.5,3,2800,"GampahaCity,Gampaha"
15692,17500000,4,7.8,4,1800,"Kottawa,Colombo"
15693,16900000,1,32,4,1200,"Wadduwa,Kalutara"
15694,12500000,2,7.5,4,1740,"Homagama,Colombo"
15695,9900000,1,10,3,1425,"Negombo,Gampaha"
15696,74000000,2,8.7,3,1400,"Colombo6,Colombo"
15697,6800000,1,12.5,3,1250,"Panadura,Kalutara"
15698,100000000,4,30,5,5000,"Talawatugoda,Colombo"
15699,29500000,3,20,4,2500,"Negombo,Gampaha"
15700,15000000,2,7.2,4,2200,"Homagama,Colombo"
15701,28500000,4,8,4,2900,"Piliyandala,Colombo"
15702,46000000,2,16,3,2500,"Kaduwela,Colombo"
15703,170000000,2,17.2,4,2000,"MountLavinia,Colombo"
15704,4200000,2,2,2,275.52,"Colombo9,Colombo"
15705,370000,1,14,3,14,"Ambalangoda,Galle"
15706,49500000,4,10,4,4000,"Talawatugoda,Colombo"
15707,18500000,3,8.5,3,1900,"Piliyandala,Colombo"
15708,28500000,4,8.5,4,2850,"Piliyandala,Colombo"
15709,14000000,2,8.5,3,1800,"Piliyandala,Colombo"
15710,31000000,2,20,4,30000,"Ja-Ela,Gampaha"
15711,24800000,4,6,4,2875,"Piliyandala,Colombo"
15712,9900000,1,10,3,1365,"Negombo,Gampaha"
15713,46000000,5,11,8,5000,"Dehiwala,Colombo"
15714,21500000,3,9,3,2451,"Piliyandala,Colombo"
15715,14000000,2,8,3,2874,"Piliyandala,Colombo"
15716,18000000,3,11,3,1587,"Piliyandala,Colombo"
15717,21500000,4,9,4,2841,"Piliyandala,Colombo"
15718,27000000,4,7,4,2785,"Piliyandala,Colombo"
15719,27500000,3,9.25,5,1800,"Maharagama,Colombo"
15720,18000000,2,10,3,1750,"Malabe,Colombo"
15721,16000000,1,9.5,3,1800,"Boralesgamuwa,Colombo"
15722,18500000,3,8,3,1563,"Piliyandala,Colombo"
15723,55000000,3,19,3,4000,"Talawatugoda,Colombo"
15724,36700000,5,11.5,5,3852,"Piliyandala,Colombo"
15725,27500000,4,25,6,3500,"Hikkaduwa,Galle"
15726,27500000,4,7.5,4,2875,"Piliyandala,Colombo"
15727,50000000,4,11.6,5,3500,"Maharagama,Colombo"
15728,39000000,5,13.8,5,4100,"Piliyandala,Colombo"
15729,34000000,4,9,4,2600,"Maharagama,Colombo"
15730,43500000,4,10.5,4,3100,"Talawatugoda,Colombo"
15731,69000000,4,20,6,7200,"Maharagama,Colombo"
15732,10300000,1,11,3,1250,"Piliyandala,Colombo"
15733,3500000,1,15,3,1300,"Veyangoda,Gampaha"
15734,65000000,3,10,5,4000,"Battaramulla,Colombo"
15735,170000000,9,17.5,9,12000,"Battaramulla,Colombo"
15736,26500000,3,10.5,4,3100,"Negombo,Gampaha"
15737,32500000,2,12,3,1950,"Negombo,Gampaha"
15738,49500000,4,10,4,4000,"Talawatugoda,Colombo"
15739,34500000,3,17,3,2450,"Katunayake,Gampaha"
15740,22000000,2,13.5,5,10000,"RatnapuraCity,Ratnapura"
15741,23500000,3,7,4,2650,"Malabe,Colombo"
15742,54800000,4,8.7,4,3200,"Talawatugoda,Colombo"
15743,60000000,5,10.5,5,5500,"Boralesgamuwa,Colombo"
15744,33000000,2,7.5,3,2800,"Boralesgamuwa,Colombo"
15745,49000000,4,15,5,3854,"Boralesgamuwa,Colombo"
15746,26000000,4,8.5,4,2544,"Piliyandala,Colombo"
15747,35000000,4,11.2,4,3200,"Boralesgamuwa,Colombo"
15748,42500000,5,13.2,8,5014,"Boralesgamuwa,Colombo"
15749,200000000,4,20,5,6000,"Nawala,Colombo"
15750,110000000,4,20,6,4500,"Nawala,Colombo"
15751,24800000,4,6.5,4,2580,"Piliyandala,Colombo"
15752,4800000,1,10,2,1000,"Homagama,Colombo"
15753,18000000,1,15,3,1800,"Negombo,Gampaha"
15754,27500000,4,7.5,4,3016,"Piliyandala,Colombo"
15755,46250000,2,12.5,3,1250,"Battaramulla,Colombo"
15756,26500000,3,10.5,4,3150,"Negombo,Gampaha"
15757,15000000,2,47,3,1200,"KurunegalaCity,Kurunegala"
15758,43000000,5,30,7,5000,"KurunegalaCity,Kurunegala"
15759,14000000,1,6.24,3,1200,"Maharagama,Colombo"
15760,6500000,1,12,3,1400,"Alutgama,Kalutara"
15761,8000000,1,18,2,1200,"KurunegalaCity,Kurunegala"
15762,14000000,2,26,3,1850,"Matugama,Kalutara"
15763,8000000,1,16.5,2,1200,"KurunegalaCity,Kurunegala"
15764,20000000,2,20,4,2200,"KurunegalaCity,Kurunegala"
15765,26000000,3,7,4,2200,"Piliyandala,Colombo"
15766,21500000,2,15,3,1800,"KurunegalaCity,Kurunegala"
15767,27500000,5,7.5,5,2300,"Piliyandala,Colombo"
15768,7500000,1,15,3,1350,"KurunegalaCity,Kurunegala"
15769,9800000,1,15,4,3100,"KurunegalaCity,Kurunegala"
15770,7000000,1,20,3,1500,"KurunegalaCity,Kurunegala"
15771,16500000,2,16.5,3,1600,"KurunegalaCity,Kurunegala"
15772,27000000,2,20,4,3000,"KurunegalaCity,Kurunegala"
15773,37500000,5,10,9,5000,"KurunegalaCity,Kurunegala"
15774,9500000,1,10,2,1000,"KurunegalaCity,Kurunegala"
15775,18500000,1,10,3,1490,"Piliyandala,Colombo"
15776,6700000,1,10,3,2723,"GalleCity,Galle"
15777,14500000,2,6,3,1100,"Athurugiriya,Colombo"
15778,22000000,2,6,5,2500,"Athurugiriya,Colombo"
15779,8500000,2,15,3,1700,"Divulapitiya,Gampaha"
15780,29500000,3,20,4,4000,"Negombo,Gampaha"
15781,9900000,1,10,3,1425,"Negombo,Gampaha"
15782,30000000,2,13.43,3,2000,"Kolonnawa,Colombo"
15783,24000000,3,6,4,2200,"Malabe,Colombo"
15784,43500000,3,6.87,7,2572,"Dehiwala,Colombo"
15785,14000000,4,3.5,4,2000,"Colombo10,Colombo"
15786,200000000,8,110,8,8600,"KandyCity,Kandy"
15787,29500000,3,20,4,2500,"Negombo,Gampaha"
15788,33000000,2,42,5,3600,"Kadawatha,Gampaha"
15789,45000000,4,11,5,3800,"Talawatugoda,Colombo"
15790,55000000,4,20,4,2500,"KandyCity,Kandy"
15791,47000000,5,33,5,1800,"KandyCity,Kandy"
15792,27500000,4,8,5,2856,"Piliyandala,Colombo"
15793,22000000,4,4,4,3000,"Rajagiriya,Colombo"
15794,55000000,4,11,4,3300,"Talawatugoda,Colombo"
15795,175000000,5,13.5,5,2000,"KandyCity,Kandy"
15796,12000000,2,6.5,2,1000,"Wellampitiya,Colombo"
15797,20000000,2,8,4,2800,"Boralesgamuwa,Colombo"
15798,14000000,2,10,3,1450,"Horana,Kalutara"
15799,15000000,2,8,3,1000,"Wellampitiya,Colombo"
15800,22500000,3,6.35,4,1950,"Malabe,Colombo"
15801,150000000,4,6.62,4,4000,"Colombo4,Colombo"
15802,29700000,1,18,5,1800,"Boralesgamuwa,Colombo"
15803,12500000,1,10.4,3,1500,"Kadawatha,Gampaha"
15804,4800000,1,10,3,1000,"MataraCity,Matara"
15805,19800000,3,8,5,2950,"Athurugiriya,Colombo"
15806,47000000,5,14.7,4,4500,"Negombo,Gampaha"
15807,6800000,2,6.2,2,800,"Kadawatha,Gampaha"
15808,16000000,2,6.75,3,1175,"Kadawatha,Gampaha"
15809,12500000,1,10,3,1200,"Kadawatha,Gampaha"
15810,52000000,3,16,4,4000,"Talawatugoda,Colombo"
15811,39500000,3,19.7,5,2350,"Kadawatha,Gampaha"
15812,14800000,1,11.3,3,1600,"Kadawatha,Gampaha"
15813,2750000,2,45.9,3,2000,"Bandaragama,Kalutara"
15814,23500000,2,12.5,4,3450,"Kadawatha,Gampaha"
15815,12500000,2,15,3,1200,"Kadawatha,Gampaha"
15816,31500000,5,7.2,4,7.5,"Piliyandala,Colombo"
15817,19500000,2,12.35,5,1300,"Kadawatha,Gampaha"
15818,8500000,1,5,2,1000,"Seeduwa,Gampaha"
15819,19500000,7,29.5,6,3100,"GampahaCity,Gampaha"
15820,35000000,3,29,4,5000,"GampahaCity,Gampaha"
15821,14500000,2,16,4,2440,"GampahaCity,Gampaha"
15822,110000000,5,15.3,5,3800,"Dehiwala,Colombo"
15823,25000000,2,7.5,4,2000,"Wattala,Gampaha"
15824,13000000,1,13,3,1400,"GampahaCity,Gampaha"
15825,79000000,4,16,4,3800,"Talawatugoda,Colombo"
15826,15000000,3,10,3,1400,"Athurugiriya,Colombo"
15827,13000000,1,35.5,4,1500,"GampahaCity,Gampaha"
15828,9500000,3,10,3,1000,"GampahaCity,Gampaha"
15829,13500000,2,12.5,4,3500,"GampahaCity,Gampaha"
15830,33000000,2,7,4,9500,"Ratmalana,Colombo"
15831,21000000,2,10,4,3000,"Kandana,Gampaha"
15832,49500000,4,10,4,4200,"Talawatugoda,Colombo"
15833,18500000,1,16.5,3,1200,"Athurugiriya,Colombo"
15834,110000000,3,50,4,3000,"Talawatugoda,Colombo"
15835,6900000,1,10,2,2000,"Ganemulla,Gampaha"
15836,36000000,4,10,4,3600,"Malabe,Colombo"
15837,27000000,4,10,7,3800,"Malabe,Colombo"
15838,23500000,4,6,4,2000,"Malabe,Colombo"
15839,55000000,4,11,4,3000,"Talawatugoda,Colombo"
15840,12500000,2,12.5,4,2000,"Ganemulla,Gampaha"
15841,9500000,1,8,3,2000,"Kadawatha,Gampaha"
15842,48500000,4,14,6,3000,"Piliyandala,Colombo"
15843,65500000,3,11.7,5,3050,"Kotte,Colombo"
15844,5800000,1,15,2,1500,"Ganemulla,Gampaha"
15845,25500000,3,6.2,5,2600,"Piliyandala,Colombo"
15846,57500000,5,17,9,4000,"Kiribathgoda,Gampaha"
15847,9900000,1,10,3,1365,"Negombo,Gampaha"
15848,33000000,3,8,4,3000,"Kottawa,Colombo"
15849,33000000,4,10,4,3850,"Piliyandala,Colombo"
15850,40000000,4,10,5,3000,"Piliyandala,Colombo"
15851,50000000,8,16.8,,5000,"Rajagiriya,Colombo"
15852,79000000,6,16,7,4000,"Talawatugoda,Colombo"
15853,40000000,2,7,3,3300,"Talawatugoda,Colombo"
15854,44000000,4,7.7,4,3300,"Talawatugoda,Colombo"
15855,55000000,2,11,4,3300,"Talawatugoda,Colombo"
15856,152000000,3,19,3,2000,"Colombo5,Colombo"
15857,190000000,8,20.5,8,10000,"Talawatugoda,Colombo"
15858,85000000,4,16,4,3500,"Talawatugoda,Colombo"
15859,35000000,2,20,3,2500,"Talawatugoda,Colombo"
15860,64000000,7,17.5,5,2500,"Talawatugoda,Colombo"
15861,45000000,4,11,5,3800,"Talawatugoda,Colombo"
15862,26500000,3,6.5,4,2800,"Malabe,Colombo"
15863,52000000,3,16,3,2800,"Talawatugoda,Colombo"
15864,8800000,1,6,3,800,"Piliyandala,Colombo"
15865,36000000,4,10,4,3200,"Malabe,Colombo"
15866,37500000,3,9,5,3100,"Malabe,Colombo"
15867,4500000,1,4,2,800,"Angoda,Colombo"
15868,17600000,1,12.9,4,1200,"Piliyandala,Colombo"
15869,45000000,4,11,5,3800,"Talawatugoda,Colombo"
15870,39000000,5,13.9,4,4600,"Piliyandala,Colombo"
15871,18000000,3,8,3,1400,"Athurugiriya,Colombo"
15872,22500000,3,6.35,4,1950,"Colombo5,Colombo"
15873,22500000,3,6.3,4,2200,"Malabe,Colombo"
15874,7000000,1,12.63,1,1000,"Piliyandala,Colombo"
15875,27000000,3,7,4,2400,"Kottawa,Colombo"
15876,24000000,2,20,5,2500,"Pannipitiya,Colombo"
15877,75000000,4,15,9,3000,"Nugegoda,Colombo"
15878,21500000,4,9,4,2400,"Piliyandala,Colombo"
15879,27000000,4,7,4,2900,"Piliyandala,Colombo"
15880,37500000,2,20.5,6,3750,"Bandaragama,Kalutara"
15881,15000000,1,10,3,1800,"Piliyandala,Colombo"
15882,38000000,4,7.5,5,2300,"Piliyandala,Colombo"
15883,28500000,4,15,4,3000,"Piliyandala,Colombo"
15884,25500000,5,7,4,3200,"Piliyandala,Colombo"
15885,29500000,3,20,4,2500,"Negombo,Gampaha"
15886,145000000,5,62,5,5570,"Malabe,Colombo"
15887,4500000,1,5.5,2,1500,"Kolonnawa,Colombo"
15888,24800000,3,6,4,2400,"Piliyandala,Colombo"
15889,25500000,3,7.5,4,2550,"Piliyandala,Colombo"
15890,97500000,7,23,7,7000,"Battaramulla,Colombo"
15891,21500000,4,9.5,4,2300,"Piliyandala,Colombo"
15892,25000000,4,20,6,3500,"Piliyandala,Colombo"
15893,23500000,3,7,5,3250,"Piliyandala,Colombo"
15894,19500000,3,6.5,4,2000,"Piliyandala,Colombo"
15895,4500000,1,5.5,2,1500,"Wellampitiya,Colombo"
15896,115000000,4,22,5,4000,"Talawatugoda,Colombo"
15897,30500000,4,8,5,3700,"Piliyandala,Colombo"
15898,190000000,8,20.5,8,10000,"Pannipitiya,Colombo"
15899,25500000,5,7,4,2500,"Piliyandala,Colombo"
15900,28500000,4,8.5,4,2400,"Piliyandala,Colombo"
15901,33000000,4,10,4,3850,"Piliyandala,Colombo"
15902,18000000,1,9.83,5,2500,"GampahaCity,Gampaha"
15903,42500000,3,6.5,5,3200,"Boralesgamuwa,Colombo"
15904,23500000,3,8,3,1800,"Piliyandala,Colombo"
15905,21500000,2,9.5,3,2000,"Piliyandala,Colombo"
15906,6500000,1,4,2,900,"Ratmalana,Colombo"
15907,18000000,4,10,6,2500,"Wellampitiya,Colombo"
15908,12000000,3,12.8,4,3485,"Colombo5,Colombo"
15909,16500000,3,6,4,1400,"Kolonnawa,Colombo"
15910,49500000,4,10.15,4,2675,"Malabe,Colombo"
15911,14000000,1,8,3,2400,"BatticaloaCity,Batticaloa"
15912,36700000,4,11.5,5,3642,"Piliyandala,Colombo"
15913,24500000,2,10,5,3000,"GampahaCity,Gampaha"
15914,12500000,2,10,4,1500,"Wellampitiya,Colombo"
15915,46500000,5,28,5,4400,"Piliyandala,Colombo"
15916,44999996,2,28,4,1000,"Weligama,Matara"
15917,3500000,1,17.2,1,550,"Wariyapola,Kurunegala"
15918,32500000,2,12,3,1950,"Negombo,Gampaha"
15919,22500000,3,4,4,2500,"Colombo9,Colombo"
15920,21000000,2,11.3,3,1,"Kottawa,Colombo"
15921,38000000,2,10,4,2400,"Kottawa,Colombo"
15922,33000000,3,8,4,2900,"Kottawa,Colombo"
15923,33500000,5,16,6,3600,"Kottawa,Colombo"
15924,8500000,1,10,3,1000,"Ukuwela,Matale"
15925,16500000,2,14,3,1500,"Athurugiriya,Colombo"
15926,14500000,3,6,3,1200,"Athurugiriya,Colombo"
15927,22000000,4,6,5,2067,"Athurugiriya,Colombo"
15928,20500000,3,6.5,3,2000,"Athurugiriya,Colombo"
15929,57500000,4,9.5,5,4200,"Kotte,Colombo"
15930,18000000,1,10,3,1500,"Kelaniya,Gampaha"
15931,36000000,3,10,4,3200,"Malabe,Colombo"
15932,85000000,3,10,3,2000,"Nugegoda,Colombo"
15933,7500000,1,22,2,900,"Ukuwela,Matale"
15934,65000000,5,33,7,5700,"Malabe,Colombo"
15935,110000000,3,50.2,4,3000,"Talawatugoda,Colombo"
15936,40000000,2,7,3,3300,"Talawatugoda,Colombo"
15937,64000000,7,17.5,5,2800,"Talawatugoda,Colombo"
15938,14000000,2,20,3,2500,"Ja-Ela,Gampaha"
15939,6500000,1,13,3,1000,"Ukuwela,Matale"
15940,49500000,4,10,4,4000,"Talawatugoda,Colombo"
15941,29000000,4,10,4,2600,"Malabe,Colombo"
15942,25000000,1,21,3,1500,"Narammala,Kurunegala"
15943,60000000,4,15,4,3000,"Talawatugoda,Colombo"
15944,22000000,3,8.3,3,2500,"Piliyandala,Colombo"
15945,18000000,3,8,3,1400,"Athurugiriya,Colombo"
15946,30000000,3,8,4,2700,"Battaramulla,Colombo"
15947,16500000,2,7.5,3,1500,"Malabe,Colombo"
15948,14000000,2,10,3,1350,"Malabe,Colombo"
15949,18500000,3,7.5,3,1500,"Malabe,Colombo"
15950,18500000,2,10,3,1600,"Piliyandala,Colombo"
15951,19000000,2,11.4,4,1900,"Malabe,Colombo"
15952,28000000,4,10,4,2800,"Malabe,Colombo"
15953,27500000,3,11.5,4,2800,"Malabe,Colombo"
15954,13000000,2,10,3,2800,"Piliyandala,Colombo"
15955,26500000,3,6.5,4,2200,"Malabe,Colombo"
15956,26000000,4,10.5,5,2500,"Malabe,Colombo"
15957,23000000,4,7,4,220,"Malabe,Colombo"
15958,29000000,2,23.4,3,2800,"Wattala,Gampaha"
15959,26500000,3,10.5,4,3150,"Negombo,Gampaha"
15960,33000000,3,8,4,3000,"Kottawa,Colombo"
15961,33000000,4,10,4,3142,"Piliyandala,Colombo"
15962,50000000,4,10,5,3800,"Talawatugoda,Colombo"
15963,27000000,4,3.6,6,2000,"Colombo10,Colombo"
15964,13000000,2,8,4,1600,"Wellampitiya,Colombo"
15965,27000000,4,7,4,2900,"Talawatugoda,Colombo"
15966,26500000,3,10.5,4,3100,"Negombo,Gampaha"
15967,27000000,4,7,4,2900,"Kottawa,Colombo"
15968,24800000,4,6,4,2985,"Piliyandala,Colombo"
15969,13500000,2,10,3,1500,"Negombo,Gampaha"
15970,25500000,5,7.5,4,2896,"Piliyandala,Colombo"
15971,21500000,3,9.5,3,2457,"Piliyandala,Colombo"
15972,25500000,4,7.5,4,3211,"Piliyandala,Colombo"
15973,27500000,4,7.5,4,2986,"Piliyandala,Colombo"
15974,33000000,4,8,4,3011,"Kottawa,Colombo"
15975,18500000,3,8,3,1547,"Piliyandala,Colombo"
15976,27500000,4,7.5,4,2844,"Piliyandala,Colombo"
15977,24800000,4,6,4,2564,"Piliyandala,Colombo"
15978,32000000,3,8.2,4,3600,"Pannipitiya,Colombo"
15979,27000000,4,7,4,2965,"Piliyandala,Colombo"
15980,36700000,5,11.5,5,3951,"Piliyandala,Colombo"
15981,27000000,3,7.5,5,3022,"Piliyandala,Colombo"
15982,48000000,7,8.2,,4500,"Nugegoda,Colombo"
15983,14500000,2,13.5,3,1400,"Kesbewa,Colombo"
15984,28500000,2,7.3,3,1200,"Ratmalana,Colombo"
15985,42500000,5,13.2,8,5062,"Nugegoda,Colombo"
15986,12000000,2,21,3,1800,"Piliyandala,Colombo"
15987,41000000,5,16,5,5266,"Kottawa,Colombo"
15988,21500000,4,9,4,2451,"Piliyandala,Colombo"
15989,18000000,3,11,3,1547,"Piliyandala,Colombo"
15990,6795000,1,3,2,725,"Colombo10,Colombo"
15991,55000000,4,11,4,3300,"Talawatugoda,Colombo"
15992,100000000,5,20,5,5000,"Talawatugoda,Colombo"
15993,100000000,5,20,5,5000,"Battaramulla,Colombo"
15994,33000000,4,10,5,4200,"Piliyandala,Colombo"
15995,24800000,4,6.5,4,2280,"Piliyandala,Colombo"
15996,34000000,4,10,5,4100,"Piliyandala,Colombo"
15997,21000000,3,6.5,3,1750,"Athurugiriya,Colombo"
15998,110000000,3,50.2,4,3000,"Talawatugoda,Colombo"
15999,50000000,2,27.5,5,3500,"Talawatugoda,Colombo"
16000,3500000,1,10,2,1000,"Ambalangoda,Galle"
16001,5000000,1,15,2,850,"GalleCity,Galle"
16002,33000000,4,10,5,4200,"Piliyandala,Colombo"
16003,21500000,4,9,4,2250,"Piliyandala,Colombo"
16004,21500000,3,9.5,3,2300,"Piliyandala,Colombo"
16005,36700000,5,11.5,5,4800,"Piliyandala,Colombo"
16006,18500000,3,6.5,3,1806,"Piliyandala,Colombo"
16007,17000000,2,6.6,3,1300,"Kottawa,Colombo"
16008,24000000,3,16,4,2200,"KandyCity,Kandy"
16009,28000000,2,8,4,2900,"Ja-Ela,Gampaha"
16010,27000000,4,18,4,2800,"Kiribathgoda,Gampaha"
16011,33000000,4,11,5,3500,"Kiribathgoda,Gampaha"
16012,30000000,3,10,4,2900,"Kiribathgoda,Gampaha"
16013,120000000,8,20,6,6700,"Wattala,Gampaha"
16014,17500000,3,12.5,4,1600,"Kadawatha,Gampaha"
16015,16500000,1,16,4,1600,"Kadawatha,Gampaha"
16016,18500000,2,20.5,3,2200,"Kadawatha,Gampaha"
16017,15000000,3,3,3,1500,"Ratmalana,Colombo"
16018,11000000,2,4,5,1000,"Wellampitiya,Colombo"
16019,6500000,1,1.79,2,750,"Kolonnawa,Colombo"
16020,26500000,2,10.5,4,3500,"Negombo,Gampaha"
16021,66000000,4,29,5,4200,"Malabe,Colombo"
16022,9500000,1,6.8,2,1000,"Wellampitiya,Colombo"
16023,15800000,2,10.8,3,2000,"Negombo,Gampaha"
16024,29500000,2,16,4,2200,"Malabe,Colombo"
16025,35000000,2,22.5,3,3500,"Negombo,Gampaha"
16026,170000000,6,8.8,6,5500,"Colombo5,Colombo"
16027,80000000,6,10.3,6,5000,"Dehiwala,Colombo"
16028,37500000,4,10,5,3800,"Pannipitiya,Colombo"
16029,15800000,2,10,3,1600,"Kottawa,Colombo"
16030,17800000,3,6,3,1605,"Kesbewa,Colombo"
16031,84000000,3,20,4,3000,"MountLavinia,Colombo"
16032,6800000,1,1.25,4,438.75,"Deniyaya,Matara"
16033,14000000,1,8,2,1250,"MataraCity,Matara"
16034,5600000,1,6.5,2,1500,"Panadura,Kalutara"
16035,55000000,4,11,4,3300,"Battaramulla,Colombo"
16036,110000000,6,15.31,6,6000,"Dehiwala,Colombo"
16037,40000000,3,18.6,4,3200,"Boralesgamuwa,Colombo"
16038,31900000,3,10,4,3500,"Kandana,Gampaha"
16039,35000000,2,10,3,3000,"Bandaragama,Kalutara"
16040,30000000,2,24,5,6534,"BadullaCity,Badulla"
16041,84000000,8,33.6,8,5000,"NuwaraEliyaCity,NuwaraEliya"
16042,13000000,1,6.3,1,850,"GalleCity,Galle"
16043,26000000,5,13,6,3000,"Kolonnawa,Colombo"
16044,120000000,4,7.5,4,3250,"Colombo4,Colombo"
16045,25500000,4,7,4,2985,"Piliyandala,Colombo"
16046,29000000,2,12.5,3,2800,"Wattala,Gampaha"
16047,34500000,2,10,3,2200,"Wattala,Gampaha"
16048,32000000,4,7.3,3,2750,"Wattala,Gampaha"
16049,21000000,2,7.14,3,2800,"Wattala,Gampaha"
16050,28000000,2,10,3,2000,"Wattala,Gampaha"
16051,28500000,2,6,3,2000,"Wattala,Gampaha"
16052,69500000,5,24,5,4400,"Wattala,Gampaha"
16053,41500000,2,19,3,2400,"Wattala,Gampaha"
16054,19800000,3,5.5,4,1642,"Wattala,Gampaha"
16055,45000000,4,12,4,2260,"Wattala,Gampaha"
16056,30000000,1,20,3,1600,"Wattala,Gampaha"
16057,29000000,4,20,6,5455,"Ragama,Gampaha"
16058,16000000,3,2.5,2,1200,"Colombo12,Colombo"
16059,30000000,3,20,4,4700,"Ragama,Gampaha"
16060,20000000,2,15,3,2000,"Negombo,Gampaha"
16061,18500000,2,11,3,1470,"Negombo,Gampaha"
16062,17300000,2,6,3,2200,"Ragama,Gampaha"
16063,20000000,2,13.5,4,3000,"Ragama,Gampaha"
16064,39000000,3,12.5,4,2650,"Negombo,Gampaha"
16065,35000000,3,10,4,3500,"Negombo,Gampaha"
16066,18500000,2,6,3,1500,"Wattala,Gampaha"
16067,35000000,5,10,5,3500,"Negombo,Gampaha"
16068,35000000,3,10,4,3500,"Negombo,Gampaha"
16069,22000000,3,12.5,4,2400,"Negombo,Gampaha"
16070,55000000,9,10,9,4800,"Negombo,Gampaha"
16071,31500000,4,12.5,5,2700,"Negombo,Gampaha"
16072,45000000,3,10,4,3200,"Malabe,Colombo"
16073,29500000,2,10,3,1600,"Kandana,Gampaha"
16074,19500000,2,10,2,1500,"Kandana,Gampaha"
16075,30000000,3,15,5,2551,"Kandana,Gampaha"
16076,29500000,3,14.5,4,2751,"Kandana,Gampaha"
16077,26500000,3,10.5,4,3100,"Negombo,Gampaha"
16078,29500000,3,20,4,4000,"Negombo,Gampaha"
16079,9900000,1,10,3,1425,"Negombo,Gampaha"
16080,9900000,1,10,3,1365,"Negombo,Gampaha"
16081,65000000,5,11.5,6,5000,"Malabe,Colombo"
16082,13000000,1,11.75,3,1100,"Kandana,Gampaha"
16083,29500000,2,10,4,2000,"Kandana,Gampaha"
16084,35000000,2,10,5,2300,"Kandana,Gampaha"
